1;Eine Gruppe von Kindern spielt in einem Hof und ein alter Mann steht im Hintergrund.;Eine Gruppe von Jungen spielt in einem Hof und ein Mann steht im Hintergrund.;4.5;NEUTRAL
2;Eine Gruppe von Kindern spielt im Haus, und im Hintergrund ist kein Mann zu sehen.;Eine Gruppe von Kindern spielt in einem Hof und ein alter Mann steht im Hintergrund.;3.2;NEUTRAL
3;Die Jungen spielen im Freien und der Mann lächelt in der Nähe;Die Kinder spielen im Freien in der Nähe eines Mannes mit einem Lächeln;4.7;ENTAILMENT
5;Die Kinder spielen im Freien in der Nähe eines Mannes mit einem Lächeln;Eine Gruppe von Kindern spielt in einem Hof und ein alter Mann steht im Hintergrund.;3.4;NEUTRAL
9;Die Jungen spielen im Freien und der Mann lächelt in der Nähe;Eine Gruppe von Kindern spielt in einem Hof und ein alter Mann steht im Hintergrund.;3.7;NEUTRAL
12;Zwei Hunde kämpfen;Zwei Hunde ringen und umarmen sich;4.0;NEUTRAL
14;Ein brauner Hund greift vor den Augen des Mannes in Hosen ein anderes Tier an;Zwei Hunde kämpfen;3.5;NEUTRAL
18;Ein brauner Hund greift vor den Augen des Mannes in Hosen ein anderes Tier an;Zwei Hunde ringen und umarmen sich;3.2;NEUTRAL
25;Niemand fährt mit dem Fahrrad auf einem Rad;Eine Person in einer schwarzen Jacke macht Kunststücke auf einem Motorrad;2.8;NEUTRAL
26;Eine Person fährt mit dem Fahrrad auf einem Rad;Ein Mann in einer schwarzen Jacke macht Kunststücke auf einem Motorrad;3.7;NEUTRAL
28;Eine Person auf einem schwarzen Motorrad macht Tricks mit einer Jacke;Eine Person fährt mit dem Fahrrad auf einem Rad;3.4;NEUTRAL
30;Ein Mann mit einem Trikot versenkt den Ball bei einem Basketballspiel;Der Ball wird von einem Mann mit einem Trikot bei einem Basketballspiel versenkt;4.9;ENTAILMENT
35;Ein Mann mit einem Trikot versenkt den Ball bei einem Basketballspiel;Ein Mann, der spielt, wirft den Basketball ins Netz und eine Menschenmenge ist im Hintergrund;3.6;NEUTRAL
40;Der Spieler wirft den Basketball ins Netz und im Hintergrund ist eine Menschenmenge;Ein Mann mit einem Trikot versenkt den Ball bei einem Basketballspiel;3.8;NEUTRAL
42;Zwei Personen treten zum Kickboxen an und die Zuschauer sehen nicht zu;Zwei Personen kicken und die Zuschauer schauen zu;3.4;CONTRADICTION
44;Zwei junge Frauen machen Sparring bei einem Kickboxkampf;Zwei Frauen machen Sparring bei einem Kickboxkampf;4.9;ENTAILMENT
45;Zwei junge Frauen machen kein Sparring bei einem Kickboxkampf;Zwei Frauen machen Sparring bei einem Kickboxkampf;3.9;NEUTRAL
47;Zwei Personen kicken und die Zuschauer schauen zu;Zwei junge Frauen machen kein Sparring bei einem Kickboxkampf;3.415;NEUTRAL
