4,Die Jungen spielen im Freien und der Mann lächelt in der Nähe,"Es gibt keinen Jungen, der draußen spielt, und es gibt keinen Mann, der lächelt.",3.6,CONTRADICTION,,,,
24,Eine Person in einer schwarzen Jacke macht Kunststücke auf einem Motorrad,Eine erfahrene Person fährt ein Fahrrad auf einem Rad,3.4,NEUTRAL,,,,
105,Vier Kinder machen Rückwärtsbeugen in der Turnhalle,Vier Mädchen machen Rückbeugen und spielen im Freien,3.8,NEUTRAL,,,,
116,Ein Spieler wirft den Ball,Zwei Mannschaften treten in einem Fußballspiel gegeneinander an,2.9,NEUTRAL,,,,
119,Fünf Kinder stehen vor einer Holzhütte,Fünf Kinder stehen in einer Holzhütte,4.2,NEUTRAL,,,,
185,Nur wenige Menschen essen an roten Tischen in einem Restaurant ohne Licht,Eine große Gruppe asiatischer Menschen isst in einem Restaurant,2.6,NEUTRAL,,,,
197,Jemand sitzt auf einem schwarz-weißen Motorrad und steht auf dem Sitz,Ein Motorrad wird im Stehen auf dem Sitz des Fahrzeugs gefahren,3.165,NEUTRAL,,,,
211,Zwei Hunde spielen an einem Baum,Zwei Hunde spielen bei einer Pflanze,4.6,ENTAILMENT,,,,
218,Ein Mädchen in Weiß tanzt,Ein Mädchen trägt weiße Kleidung und tanzt,4.9,ENTAILMENT,,,,
219,"Es gibt kein Mädchen in Weiß, das tanzt",Ein Mädchen in Weiß tanzt,4.2,CONTRADICTION,,,,
225,Die Ausrüstung vor dem blonden tanzenden Mädchen ist solide,Ein Mädchen in Weiß tanzt,2.7,NEUTRAL,,,,
228,Ein Mädchen in Weiß tanzt,Das blonde Mädchen tanzt vor der Tonanlage,3.3,NEUTRAL,,,,
236,Die Kinder einer Familie spielen und warten,Ein asiatischer Mann tanzt und drei Kinder schauen zu,1.9,NEUTRAL,,,,
253,Ein Wanderer steht auf dem Gipfel eines Berges und führt einen Freudentanz auf,Ein Wanderer ist auf dem Gipfel des Berges und tanzt,4.7,ENTAILMENT,,,,
280,Ein Junge steht außerhalb des Wassers,Der Junge watet durch den blauen Ozean,3.135,NEUTRAL,,,,
285,Eine glatzköpfige Person spielt auf einer Gitarre,Eine Person hat blondes und fliegendes Haar und spielt Gitarre,3.9,NEUTRAL,,,,
304,"Eine alte, barbusige Frau ist mit Farbe bedeckt","Eine junge, barbusige Frau ist mit Farbe bedeckt",3.8,NEUTRAL
317,Eine Gruppe von Kindern in Uniformen steht vor einem Tor und niemand küsst die Mutter.,Eine Menschenmenge steht am Wasser,1.3,NEUTRAL,,,,
382,Ein braun-weißer Hund rennt durch das hohe Gras,Ein braun-weißer Hund bewegt sich durch das wilde Gras,4.4,NEUTRAL,,,,
384,"Ein weiß-brauner Hund rennt durch das hohe, grüne Gras",Ein weißer und brauner Hund läuft durch ein Feld,4.35,ENTAILMENT,,,,
394,Ein Mann sitzt neben einem Fahrrad und schreibt einen Zettel,Ein Mann steht neben einem Fahrrad und schreibt auf ein Blatt Papier,3.6,NEUTRAL,,,,
402,Eine Gruppe von Pfadfindern wandert durch das Gras,Eine Gruppe von Entdeckern läuft durch das Gras,4.1,NEUTRAL,,,,
