query,game1,game2,game3,game4,game5
Simulator,Bus Simulator,Bus Simulator 18,Construction Simulator 2: Console Edition,Construction Simulator 3: Console Edition,Construction Simulator 2: Pocket Edition
VR,VR - Goalkeeper,VR Plant Journey,ScrumVR,VRPoliceControl,
Wizadora,Wizadora,,,,
ExerCube,ExerCube - Sphery Racer,,,,
Journalist untersucht Korruption,Global Conflicts: Latin America,Global Conflicts: Palestine,Welten der Werkstoffe,,
Bau,Construction Simulator 3: Console Edition,Anno 1800,Construction Simulator 2: Console Edition,Construction Simulator 2: Pocket Edition,Power Matrix Game
Antike,Locus Ludi,Enlightened,Anno 1800,,
Karriere,learn2work,ScrumVR,like2be,Skillstar,Construction Simulator 3: Console Edition 
Englisch lernen,MiniMo Town,3DLES Chatterdale,Wizadora,,
seelische Erkrankung,Duru,MightyU,ELISE-ELE,Light on Earth,Spielfieber 2.0 - Der Countdown läuft
Bekämpfung von Krankheiten,Re-Mission,Mit Følgedyr,Re-Mission 2,Duru,Re-Mission
Kognitive Entwicklung,VR Plant Journey,Construction Simulator 3: Console Edition,Enlightened,Der Die Das Rockets!,InvestNuts
Mathematik,MathCityMap,Mathica,Euclidea,,
Konzentration fördern,Enlightened,Bus Simulator,Teamplay Quest,Transport Fever 2,Blue Brain Club
logisches Denken üben,Welten der Werkstoffe,learn2work,Enlightened,Duru,NEPO Missions
Geographisches Verständnis,Bus Simulator,re:construction,Transport Fever 2,Through the Darkest of Times,Menschen auf der Flucht
Sozialverhalten,Light on Earth,MightyU,FwESI Einsatztaktik für Gruppenführer,Welten der Werkstoffe,re:construction
Fitness,ExerCube - Sphery Racer,ErgoActive,ScrumVR,Moto Tiles,Virtual Sports Teacher
Motorik,VR - Goalkeeper,BalanceFit,ExerCube - Sphery Racer,Moto Tiles,
Empathie,MightyU,Welten der Werkstoffe,The Unstoppables,re:construction,ELISE-ELE
Müll trennen,Die Müll AG,Ways2Sort,,,
Umwelt,Skillstar,VR Plant Journey,Eco Designer,re:construction,NEPO Missions
Politik und Wirtschaft,learn2work,FwESI Einsatztaktik für Gruppenführer,re:construction,like2be,Virtual Cities
Körper Bewegung Gesundheit,MightyU,Teamplay Quest,Duru,ScrumVR,The Unstoppables
Konstruieren,Construction Simulator 3: Console Edition,re:construction,Transport Fever 2,InvestNuts,ScrumVR
Umgang im Internet,Skillstar,Teamplay Quest,ELISE-ELE,Spaceburgers,Orwell
Werte,Duru,Welten der Werkstoffe,re:construction,Duru,like2be
Menschenrechte,re:construction,Spaceburgers,The Unstoppables,Through the Darkest of Times,Global Conflicts: Latin America
Biologie und Chemie,VR Plant Journey,Blue Brain Club,Organic Pop,,
Umgang mit Sozial Medias,Skillstar,Teamplay Quest,Orwell,,
Unternehmerisches Denken,learn2work,Construction Simulator 3: Console Edition,Bus Simulator,Construction Simulator 2: Console Edition,Transport Fever 2
Verantwortungsvoller Umgang mit Medien,Teamplay Quest,ELISE-ELE,Orwell,,
Selbstständigkeit,MightyU,Construction Simulator 3: Console Edition,FwESI Einsatztaktik für Gruppenführer,Welten der Werkstoffe,MoneyFit 2
Historie und Geschichte,Sigurds Danmarkshistorie,Through the Darkest of Times,Transport Fever,Locus Ludi,Anno 1800
Kooperation mit anderen Menschen,FwESI Einsatztaktik für Gruppenführer,12 orbits,re:construction,Transport Fever 2,Virtual Cities
Frustrationstoleranz fördern,Welten der Werkstoffe,ELISE-ELE,Serena Supergreen,Spielfieber 2.0 - Der Countdown läuft,
Verantwortungsbewusstsein,re:construction,Trainer,Transport Fever 2,MoneyFit 2,MeisterPOWER
Orientierungssinn üben,Enlightened,Transport Fever 2,Global Conflicts: Palestine,,
Engangement,re:construction,InvestNuts,MoneyFit 2,FwESI Einsatztaktik für Gruppenführer,Spaceburgers
Sprachen,Der Die Das Rockets!,MiniMo Town,Meister Cody - Namagi,Wizadora,MiniMo Town
Finanzen,InvestNuts,Quest for Oil,Spielfieber 2.0 - Der Countdown läuft,,
Strategiespiele,Transport Fever 2,Transport Fever,MoneyFit 2,Spaceburgers,Anno 1800
Informatik,NEPO Missions,ELISE-ELE,Coding Pirates,Debugger 3.16: Hack’n’Run,
Berufswahl,like2be,MeisterPOWER,Global Conflicts: Latin America,Mayor's Table,VRPoliceControl
Leben in einer Gesellschaft,Mayor's Table,Virtual Sports Teacher,Orwell,Menschen auf der Flucht,
Vorausschauende Entscheidungen,Energetika,Fate of the World,,,
Sicherheit,Spaceburgers,Serena Supergreen,Spielfieber 2.0 - Der Countdown läuft,Orwell,
Therapiespiel,Enlightened,Re-Mission 2,MightyU,Re-Mission,BalanceFit
Wissen des Spielers anregen,MiniMo Town,Eco Designer,Skillstar,VR Plant Journey,Mayor's Table
Spielsucht,Spielfieber,Spielfieber 2.0 - Der Countdown läuft,Spielfieber,,
Sport,Virtual Sports Teacher,VR - Goalkeeper,ExerCube - Sphery Racer,Moto Tiles,Teamplay Quest
Rollenspiele,Mit Følgedyr,Virtual Sports Teacher,ScrumVR,Mayor's Table,3DLES Chatterdale
Action,Enlightened,ExerCube - Sphery Racer,Teamplay Quest,MightyU,Re-Mission 2
Multiplayer,Bus Simulator 18,12 orbits,Eco Designer,Anno 1800,Virtual Cities
2015,The Unstoppables,Re-Mission 2,Die Müll AG,MoneyFit 2,MiniMo Town
